고유 ID,주문 번호,주문 일자,배송 일자,배송 방법,고객번호,관리자,고객명,고객 세그먼트,시군구,시도,국가,지역,제품 코드,제품 대분류,제품 중분류,제품명,매출,수량,할인율,수익
6411,IN-2017-72684,2017-03-28,2017-04-02,표준 배송,CM-12235,김성식,정단비,소비자,서초구,서울특별시,대한민국,수도권,OFF-ST-10004802,사무용품,수납용품,"Rogers File Cart, Industrial",129988.8,1,0.1,20196
6412,IN-2017-72684,2017-03-28,2017-04-02,표준 배송,CM-12235,김성식,정단비,소비자,서초구,서울특별시,대한민국,수도권,OFF-AP-10002938,사무용품,가전,"KitchenAid Toaster, Black",389002.5,5,0.1,-4360.5
6422,IN-2017-33813,2017-06-20,2017-06-24,표준 배송,CA-12055,최진수,오엄지,홈 오피스,북구,대구광역시,대한민국,영남,FUR-BO-10001326,가구,책장,"Bush 3-Shelf Cabinet, Pine",442843.2,3,0,75276
6423,IN-2017-33813,2017-06-20,2017-06-24,표준 배송,CA-12055,최진수,오엄지,홈 오피스,북구,대구광역시,대한민국,영남,FUR-CH-10000026,가구,의자,"SAFCO Rocking Chair, Black",540518.4,4,0,21542.4
6425,IN-2017-30684,2017-10-19,2017-10-24,표준 배송,LW-16990,정신,서윤아,기업 고객,서구,광주광역시,대한민국,호남,OFF-BI-10004181,사무용품,바인더,"Avery 3-Hole Punch, Clear",111506.4,4,0,12240
6426,IN-2017-30684,2017-10-19,2017-10-24,표준 배송,LW-16990,정신,서윤아,기업 고객,서구,광주광역시,대한민국,호남,TEC-PH-10003572,사무기기,전화기,"Apple Office Telephone, VoIP",133354.8,2,0,54651.6
6439,IN-2017-74392,2017-10-23,2017-10-28,표준 배송,VW-21775,금나나,마영희,기업 고객,세종특별자치시,세종특별자치시,대한민국,충청,FUR-BO-10004399,가구,책장,"Bush Floating Shelf Set, Pine",704289.6,4,0,42228
6440,IN-2017-77535,2017-05-25,2017-05-29,표준 배송,RB-19795,김성식,민오성,홈 오피스,포천시,경기도,대한민국,수도권,OFF-SU-10000283,사무용품,일반 사무용품,"Stiletto Letter Opener, Easy Grip",130264.2,5,0.1,8629.2
6445,IN-2017-10041,2017-11-30,2017-12-02,빠른 배송,CR-12580,최진수,서지선,홈 오피스,창원시,경상남도,대한민국,영남,OFF-SU-10003665,사무용품,일반 사무용품,"Kleencut Trimmer, Serrated",350033.4,10,0.1,11597.4
6446,IN-2017-10041,2017-11-30,2017-12-02,빠른 배송,CR-12580,최진수,서지선,홈 오피스,창원시,경상남도,대한민국,영남,OFF-AR-10002727,사무용품,필기구,"Stanley Pencil Sharpener, Fluorescent",90992.16,4,0.1,18164.16
6447,IN-2017-10041,2017-11-30,2017-12-02,빠른 배송,CR-12580,최진수,서지선,홈 오피스,창원시,경상남도,대한민국,영남,OFF-BI-10002562,사무용품,바인더,"Ibico Binding Machine, Durable",97161.12,2,0.1,33451.92
6463,ID-2017-57907,2017-11-08,2017-11-10,특급 배송,BT-11485,김성식,고형진,홈 오피스,영등포구,서울특별시,대한민국,수도권,OFF-LA-10001548,사무용품,라벨,"Avery Shipping Labels, Adjustable",10541.7,2,0.47,-4574.7
6474,IN-2017-49073,2017-03-21,2017-03-27,표준 배송,BG-11695,최진수,차범재,기업 고객,사하구,부산광역시,대한민국,영남,TEC-PH-10004959,사무기기,전화기,"Motorola Audio Dock, with Caller ID",176837.4,1,0,83109.6
6493,IN-2017-54526,2017-12-18,2017-12-23,표준 배송,BD-11635,김성식,구현철,소비자,양주시,경기도,대한민국,수도권,OFF-LA-10001444,사무용품,라벨,"Avery Round Labels, Alphabetical",6389.28,1,0.1,2319.48
6505,IN-2017-51201,2017-04-29,2017-05-04,표준 배송,GD-14590,정신,심상재,기업 고객,보성군,전라남도,대한민국,호남,TEC-PH-10001362,사무기기,전화기,"Cisco Office Telephone, Cordless",229435.74,3,0.1,35645.94
6506,IN-2017-51201,2017-04-29,2017-05-04,표준 배송,GD-14590,정신,심상재,기업 고객,보성군,전라남도,대한민국,호남,OFF-EN-10000904,사무용품,봉투,"Ames Mailers, with clear poly window",289280.16,8,0.1,38360.16
6507,IN-2017-51201,2017-04-29,2017-05-04,표준 배송,GD-14590,정신,심상재,기업 고객,보성군,전라남도,대한민국,호남,OFF-PA-10000344,사무용품,종이,"SanDisk Memo Slips, 8.5 x 11",38776.32,2,0.1,17233.92
6512,ID-2017-77318,2017-11-03,2017-11-06,특급 배송,CC-12670,김성식,성윤성,소비자,강남구,서울특별시,대한민국,수도권,OFF-ST-10004060,사무용품,수납용품,"Fellowes Lockers, Blue",116312.13,1,0.45,-4251.87
6513,ID-2017-77318,2017-11-03,2017-11-06,특급 배송,CC-12670,김성식,성윤성,소비자,강남구,서울특별시,대한민국,수도권,TEC-AC-10004897,사무기기,악세사리,"Logitech Keyboard, Programmable",165943.8,4,0.45,-63433.8
6517,IN-2017-67805,2017-06-06,2017-06-08,특급 배송,TZ-21445,김성식,김수찬,기업 고객,성남시,경기도,대한민국,수도권,TEC-AC-10004334,사무기기,악세사리,"Logitech Router, Erganomic",250032.6,1,0,87485.4
6526,ID-2017-50543,2017-07-06,2017-07-08,특급 배송,VP-21730,김성식,우시정,홈 오피스,하남시,경기도,대한민국,수도권,FUR-CH-10002412,가구,의자,"Hon Bag Chairs, Black",63618.624,2,0.27,-22673.376
6527,ID-2017-50543,2017-07-06,2017-07-08,특급 배송,VP-21730,김성식,우시정,홈 오피스,하남시,경기도,대한민국,수도권,OFF-PA-10002370,사무용품,종이,"Xerox Parchment Paper, Recycled",21359.106,3,0.47,-15728.094
6528,ID-2017-50543,2017-07-06,2017-07-08,특급 배송,VP-21730,김성식,우시정,홈 오피스,하남시,경기도,대한민국,수도권,OFF-PA-10003338,사무용품,종이,"Enermax Parchment Paper, Recycled",24813.54,3,0.47,853.74
6529,ID-2017-50543,2017-07-06,2017-07-08,특급 배송,VP-21730,김성식,우시정,홈 오피스,하남시,경기도,대한민국,수도권,FUR-CH-10003580,가구,의자,"Harbour Creations Bag Chairs, Black",88145.748,2,0.27,26517.348
6553,IN-2017-58621,2017-05-05,2017-05-10,표준 배송,AO-10810,김성식,류진주,기업 고객,성남시,경기도,대한민국,수도권,OFF-SU-10004304,사무용품,일반 사무용품,"Elite Letter Opener, Easy Grip",75184.2,3,0.1,12484.8
6557,IN-2017-50886,2017-11-10,2017-11-12,특급 배송,AA-10645,김성식,차동엽,소비자,중랑구,서울특별시,대한민국,수도권,TEC-MA-10001358,사무기기,전산기기,"StarTech Phone, Wireless",441620.424,7,0.17,143454.024
6558,IN-2017-50886,2017-11-10,2017-11-12,특급 배송,AA-10645,김성식,차동엽,소비자,중랑구,서울특별시,대한민국,수도권,OFF-AP-10004494,사무용품,가전,"Hoover Blender, Black",242068.338,3,0.17,-37921.662
6559,IN-2017-50886,2017-11-10,2017-11-12,특급 배송,AA-10645,김성식,차동엽,소비자,중랑구,서울특별시,대한민국,수도권,OFF-AR-10001132,사무용품,필기구,"BIC Markers, Blue",19679.778,1,0.27,4563.378
6560,IN-2017-50886,2017-11-10,2017-11-12,특급 배송,AA-10645,김성식,차동엽,소비자,중랑구,서울특별시,대한민국,수도권,OFF-LA-10004614,사무용품,라벨,"Smead Round Labels, 5000 Label Set",11822.922,3,0.47,-4701.078
6592,IN-2017-68400,2017-12-13,2017-12-17,표준 배송,Co-12640,김성식,소연우,소비자,가평군,경기도,대한민국,수도권,OFF-ST-10001567,사무용품,수납용품,"Smead File Cart, Single Width",353696.22,3,0.1,125756.82
6598,ID-2017-45930,2017-01-11,2017-01-15,빠른 배송,RS-19765,최진수,차보민,기업 고객,부산진구,부산광역시,대한민국,영남,FUR-CH-10000258,가구,의자,"Office Star Steel Folding Chair, Red",210474.45,3,0.25,-53358.75
6599,ID-2017-45930,2017-01-11,2017-01-15,빠른 배송,RS-19765,최진수,차보민,기업 고객,부산진구,부산광역시,대한민국,영남,OFF-AP-10003511,사무용품,가전,"Cuisinart Microwave, Black",1204653.15,5,0.15,141609.15
6642,ID-2017-14157,2017-06-03,2017-06-08,표준 배송,AC-10615,최진수,전두환,기업 고객,사상구,부산광역시,대한민국,영남,OFF-ST-10001124,사무용품,수납용품,"Fellowes Trays, Wire Frame",143397.108,3,0.17,-6971.292
6654,IN-2017-55786,2017-08-24,2017-08-30,표준 배송,DK-12835,정신,이대영,기업 고객,구례군,전라남도,대한민국,호남,FUR-CH-10002468,가구,의자,"Hon Rocking Chair, Adjustable",366584.94,3,0.1,65113.74
6655,IN-2017-41233,2017-12-08,2017-12-15,표준 배송,ZD-21925,김성식,강현석,소비자,고양시,경기도,대한민국,수도권,TEC-PH-10001884,사무기기,전화기,"Nokia Office Telephone, Full Size",474238.8,7,0,18849.6
6656,IN-2017-41233,2017-12-08,2017-12-15,표준 배송,ZD-21925,김성식,강현석,소비자,고양시,경기도,대한민국,수도권,OFF-PA-10004910,사무용품,종이,"Eaton Message Books, Premium",104958,5,0,50337
6661,IN-2017-64431,2017-08-03,2017-08-09,표준 배송,SJ-20500,정신,박가은,소비자,남구,광주광역시,대한민국,호남,TEC-AC-10004566,사무기기,악세사리,"Belkin Mouse, USB",338081.04,9,0.1,89945.64
6662,IN-2017-64431,2017-08-03,2017-08-09,표준 배송,SJ-20500,정신,박가은,소비자,남구,광주광역시,대한민국,호남,OFF-PA-10003878,사무용품,종이,"Enermax Cards & Envelopes, Premium",216189,5,0.1,38403
6681,ID-2017-44964,2017-07-14,2017-07-17,특급 배송,BF-11215,김성식,신정운,홈 오피스,계양구,인천광역시,대한민국,수도권,OFF-AR-10003875,사무용품,필기구,"Stanley Highlighters, Easy-Erase",8398.17,1,0.45,-5677.83
6682,ID-2017-24881,2017-08-09,2017-08-15,표준 배송,JK-15730,김성식,박진후,소비자,서대문구,서울특별시,대한민국,수도권,OFF-EN-10001977,사무용품,봉투,"Cameo Business Envelopes, Recycled",16065,1,0,3519
6690,IN-2017-53490,2017-10-30,2017-11-05,표준 배송,MH-17290,정신,배자철,홈 오피스,곡성군,전라남도,대한민국,호남,OFF-SU-10002547,사무용품,일반 사무용품,"Acme Ruler, Steel",65728.8,4,0,7221.6
6691,IN-2017-53490,2017-10-30,2017-11-05,표준 배송,MH-17290,정신,배자철,홈 오피스,곡성군,전라남도,대한민국,호남,OFF-LA-10004623,사무용품,라벨,"Smead Removable Labels, 5000 Label Set",21420,2,0,9180
6694,IN-2017-26652,2017-08-26,2017-08-28,특급 배송,HJ-14875,김성식,주경헌,홈 오피스,안양시,경기도,대한민국,수도권,OFF-FA-10000697,사무용품,파스너,"Advantus Rubber Bands, 12 Pack",14706.36,1,0.1,630.36
6695,IN-2017-26652,2017-08-26,2017-08-28,특급 배송,HJ-14875,김성식,주경헌,홈 오피스,안양시,경기도,대한민국,수도권,OFF-AR-10001043,사무용품,필기구,"BIC Pens, Blue",39327.12,3,0.1,6921.72
6696,IN-2017-26652,2017-08-26,2017-08-28,특급 배송,HJ-14875,김성식,주경헌,홈 오피스,안양시,경기도,대한민국,수도권,OFF-AP-10002134,사무용품,가전,"KitchenAid Coffee Grinder, White",314919.9,5,0.1,-21068.1
6697,IN-2017-26652,2017-08-26,2017-08-28,특급 배송,HJ-14875,김성식,주경헌,홈 오피스,안양시,경기도,대한민국,수도권,OFF-LA-10001672,사무용품,라벨,"Avery Legal Exhibit Labels, Alphabetical",71714.16,7,0.1,1456.56
6698,IN-2017-26652,2017-08-26,2017-08-28,특급 배송,HJ-14875,김성식,주경헌,홈 오피스,안양시,경기도,대한민국,수도권,OFF-ST-10003547,사무용품,수납용품,"Smead Shelving, Blue",179670.96,4,0.1,67797.36
6704,IN-2017-21234,2017-09-16,2017-09-21,표준 배송,TS-21505,정신,서혁,소비자,서구,광주광역시,대한민국,호남,OFF-AR-10001208,사무용품,필기구,"Binney & Smith Canvas, Water Color",55630.8,1,0,26683.2
6705,IN-2017-21234,2017-09-16,2017-09-21,표준 배송,TS-21505,정신,서혁,소비자,서구,광주광역시,대한민국,호남,OFF-FA-10003530,사무용품,파스너,"OIC Clamps, Bulk Pack",40330.8,2,0,10036.8
6706,IN-2017-21234,2017-09-16,2017-09-21,표준 배송,TS-21505,정신,서혁,소비자,서구,광주광역시,대한민국,호남,FUR-FU-10004797,가구,가구류,"Tenex Stacking Tray, Erganomic",113526,5,0,19278
6707,IN-2017-21234,2017-09-16,2017-09-21,표준 배송,TS-21505,정신,서혁,소비자,서구,광주광역시,대한민국,호남,OFF-BI-10002386,사무용품,바인더,"Acco Index Tab, Clear",70012.8,8,0,8323.2
6708,IN-2017-21234,2017-09-16,2017-09-21,표준 배송,TS-21505,정신,서혁,소비자,서구,광주광역시,대한민국,호남,TEC-CO-10001846,사무기기,복사기,"Hewlett Fax and Copier, Digital",392720.4,2,0,58874.4
6719,IN-2017-61918,2017-12-29,2018-01-03,표준 배송,ON-18715,금나나,김설희,기업 고객,서구,대전광역시,대한민국,충청,TEC-MA-10004428,사무기기,전산기기,"Panasonic Card Printer, Durable",354837.6,2,0,166770
6720,IN-2017-61918,2017-12-29,2018-01-03,표준 배송,ON-18715,금나나,김설희,기업 고객,서구,대전광역시,대한민국,충청,OFF-BI-10003588,사무용품,바인더,"Ibico Binder, Economy",31579.2,2,0,7894.8
6721,IN-2017-61918,2017-12-29,2018-01-03,표준 배송,ON-18715,금나나,김설희,기업 고객,서구,대전광역시,대한민국,충청,OFF-BI-10000518,사무용품,바인더,"Wilson Jones Index Tab, Clear",18084.6,3,0,642.6
6738,IN-2017-30145,2017-05-22,2017-05-26,빠른 배송,NS-18640,김성식,이성혜,기업 고객,동대문구,서울특별시,대한민국,수도권,OFF-LA-10000668,사무용품,라벨,"Smead Removable Labels, Adjustable",12218.58,2,0.45,1080.18
6773,IN-2017-29487,2017-08-20,2017-08-25,표준 배송,JW-15220,최진수,현유희,기업 고객,의령군,경상남도,대한민국,영남,OFF-BI-10000006,사무용품,바인더,"Ibico Binder, Durable",34639.2,2,0,7221.6
6787,ID-2017-36725,2017-08-11,2017-08-12,특급 배송,EK-13795,최진수,박탐희,홈 오피스,사하구,부산광역시,대한민국,영남,OFF-PA-10004968,사무용품,종이,"Enermax Computer Printout Paper, Multicolor",50288.04,3,0.45,-19204.56
6788,ID-2017-69975,2017-10-03,2017-10-09,표준 배송,TC-21145,금나나,허다솜,기업 고객,충주시,충청북도,대한민국,충청,OFF-AR-10002417,사무용품,필기구,"Boston Sketch Pad, Water Color",38555.388,1,0.27,-8476.812
6789,ID-2017-69975,2017-10-03,2017-10-09,표준 배송,TC-21145,금나나,허다솜,기업 고객,충주시,충청북도,대한민국,충청,OFF-FA-10001925,사무용품,파스너,"Advantus Staples, 12 Pack",27813.87,5,0.47,-11660.13
6801,ID-2017-73062,2017-08-14,2017-08-17,빠른 배송,SS-20590,김성식,신현숙,소비자,영등포구,서울특별시,대한민국,수도권,OFF-FA-10003782,사무용품,파스너,"Advantus Paper Clips, Bulk Pack",7893.27,1,0.45,-3887.73
6807,IN-2017-29816,2017-12-28,2018-01-01,표준 배송,PM-18940,최진수,허지영,소비자,진주시,경상남도,대한민국,영남,OFF-LA-10003973,사무용품,라벨,"Hon Removable Labels, Laser Printer Compatible",18506.88,2,0.1,1615.68
6808,IN-2017-29816,2017-12-28,2018-01-01,표준 배송,PM-18940,최진수,허지영,소비자,진주시,경상남도,대한민국,영남,OFF-AR-10003461,사무용품,필기구,"Stanley Pencil Sharpener, Easy-Erase",23904.72,1,0.1,10073.52
6816,IN-2017-18763,2017-12-06,2017-12-10,표준 배송,NC-18625,김성식,유원경,기업 고객,서대문구,서울특별시,대한민국,수도권,OFF-ST-10003274,사무용품,수납용품,"Eldon Box, Wire Frame",57099.6,6,0,12484.8
6817,IN-2017-18763,2017-12-06,2017-12-10,표준 배송,NC-18625,김성식,유원경,기업 고객,서대문구,서울특별시,대한민국,수도권,TEC-MA-10002029,사무기기,전산기기,"StarTech Receipt Printer, Durable",225828,2,0,58690.8
6818,IN-2017-75428,2017-08-30,2017-08-31,특급 배송,SN-20710,김성식,우승희,홈 오피스,관악구,서울특별시,대한민국,수도권,OFF-BI-10004181,사무용품,바인더,"Avery 3-Hole Punch, Clear",50177.88,2,0.1,544.68
6819,IN-2017-75428,2017-08-30,2017-08-31,특급 배송,SN-20710,김성식,우승희,홈 오피스,관악구,서울특별시,대한민국,수도권,FUR-FU-10004283,가구,가구류,"Tenex Door Stop, Duo Pack",322768.8,8,0.1,21420
6820,IN-2017-75428,2017-08-30,2017-08-31,특급 배송,SN-20710,김성식,우승희,홈 오피스,관악구,서울특별시,대한민국,수도권,FUR-CH-10002213,가구,의자,"Hon Executive Leather Armchair, Black",839309.04,2,0.1,-48.96
6839,IN-2017-56178,2017-08-26,2017-08-28,특급 배송,GR-14560,정신,권진아,기업 고객,완도군,전라남도,대한민국,호남,OFF-BI-10003340,사무용품,바인더,"Acco Index Tab, Durable",18237.6,2,0,4161.6
6842,ID-2017-29039,2017-03-09,2017-03-09,당일 배송,AS-10630,최진수,서경미,홈 오피스,남구,울산광역시,대한민국,영남,FUR-FU-10000714,가구,가구류,"Tenex Light Bulb, Black",70476.39,5,0.27,-11684.61
6843,ID-2017-29039,2017-03-09,2017-03-09,당일 배송,AS-10630,최진수,서경미,홈 오피스,남구,울산광역시,대한민국,영남,OFF-PA-10000383,사무용품,종이,"Green Bar Note Cards, Premium",134933.76,8,0.47,-106928.64
6873,ID-2017-10755,2017-10-12,2017-10-19,표준 배송,ER-13855,김성식,송소은,기업 고객,김포시,경기도,대한민국,수도권,TEC-AC-10002601,사무기기,악세사리,"SanDisk Router, Bluetooth",431437.05,3,0.45,-78511.95
6874,ID-2017-10755,2017-10-12,2017-10-19,표준 배송,ER-13855,김성식,송소은,기업 고객,김포시,경기도,대한민국,수도권,OFF-EN-10003498,사무용품,봉투,"Cameo Interoffice Envelope, Recycled",129675.15,5,0.45,-18887.85
6890,ID-2017-41702,2017-12-06,2017-12-10,표준 배송,MH-17620,금나나,한미경,기업 고객,단양군,충청북도,대한민국,충청,OFF-PA-10000070,사무용품,종이,"Eaton Computer Printout Paper, Recycled",42912.828,3,0.47,-12167.172
6892,IN-2017-30579,2017-08-21,2017-08-26,빠른 배송,TS-21505,정신,서혁,소비자,서구,광주광역시,대한민국,호남,OFF-EN-10001882,사무용품,봉투,"Jiffy Manila Envelope, with clear poly window",31949.46,2,0.47,1165.86
6894,ID-2017-23334,2017-09-15,2017-09-19,표준 배송,BT-11440,김성식,고아담,소비자,광주시,경기도,대한민국,수도권,FUR-FU-10000783,가구,가구류,"Advantus Light Bulb, Durable",89128.62,7,0.27,-1263.78
6901,IN-2017-41821,2017-02-10,2017-02-14,표준 배송,LF-17185,김성식,박성미,소비자,서초구,서울특별시,대한민국,수도권,OFF-AR-10002389,사무용품,필기구,"Binney & Smith Pens, Fluorescent",26928,2,0,4528.8
6902,IN-2017-31272,2017-08-09,2017-08-09,당일 배송,AS-10240,최진수,심종현,소비자,함안군,경상남도,대한민국,영남,FUR-FU-10002362,가구,가구류,"Advantus Door Stop, Black",137791.8,4,0.25,29345.4
6903,IN-2017-75211,2017-01-12,2017-01-17,표준 배송,CH-12070,금나나,백요환,홈 오피스,부여군,충청남도,대한민국,충청,FUR-FU-10002665,가구,가구류,"Advantus Light Bulb, Erganomic",95319,5,0,37026
6904,IN-2017-75211,2017-01-12,2017-01-17,표준 배송,CH-12070,금나나,백요환,홈 오피스,부여군,충청남도,대한민국,충청,OFF-FA-10004027,사무용품,파스너,"OIC Staples, Bulk Pack",23133.6,2,0,1101.6
6908,IN-2017-68883,2017-10-26,2017-10-30,표준 배송,ML-17410,최진수,우태희,소비자,수성구,대구광역시,대한민국,영남,TEC-AC-10000861,사무기기,악세사리,"SanDisk Router, Erganomic",777729.6,3,0,124389
6910,ID-2017-23740,2017-08-15,2017-08-19,표준 배송,LC-16960,금나나,신하늬,홈 오피스,대덕구,대전광역시,대한민국,충청,OFF-SU-10000649,사무용품,일반 사무용품,"Fiskars Box Cutter, High Speed",163036.8,5,0.1,-16432.2
6911,IN-2017-59916,2017-08-17,2017-08-21,표준 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,FUR-BO-10002736,가구,책장,"Sauder Stackable Bookrack, Mobile",269561.52,2,0.1,17968.32
6912,IN-2017-59916,2017-08-17,2017-08-21,표준 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,TEC-CO-10001410,사무기기,복사기,"Canon Personal Copier, High-Speed",388148.76,3,0.1,-30275.64
6913,IN-2017-59916,2017-08-17,2017-08-21,표준 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,TEC-PH-10001670,사무기기,전화기,"Motorola Smart Phone, Full Size",2955868.2,5,0.1,919591.2
6914,IN-2017-59916,2017-08-17,2017-08-21,표준 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,FUR-CH-10001695,가구,의자,"Harbour Creations Chairmat, Set of Two",272646,4,0.1,-27356.4
6915,IN-2017-59916,2017-08-17,2017-08-21,표준 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,TEC-AC-10002335,사무기기,악세사리,"Belkin Memory Card, USB",527941.8,5,0.1,-41065.2
6976,IN-2017-46259,2017-05-12,2017-05-16,표준 배송,RW-19630,최진수,최중민,기업 고객,함안군,경상남도,대한민국,영남,TEC-MA-10004423,사무기기,전산기기,"StarTech Card Printer, White",1321185.6,8,0,515059.2
6977,IN-2017-46259,2017-05-12,2017-05-16,표준 배송,RW-19630,최진수,최중민,기업 고객,함안군,경상남도,대한민국,영남,OFF-AP-10002226,사무용품,가전,"Hoover Blender, Black",295596,3,0,20655
6978,IN-2017-46259,2017-05-12,2017-05-16,표준 배송,RW-19630,최진수,최중민,기업 고객,함안군,경상남도,대한민국,영남,TEC-MA-10003868,사무기기,전산기기,"StarTech Phone, Durable",380664,5,0,18972
6979,IN-2017-46259,2017-05-12,2017-05-16,표준 배송,RW-19630,최진수,최중민,기업 고객,함안군,경상남도,대한민국,영남,OFF-PA-10000344,사무용품,종이,"SanDisk Memo Slips, 8.5 x 11",107712,5,0,53856
6980,ID-2017-24335,2017-05-25,2017-05-25,당일 배송,SC-20050,김성식,차진미,홈 오피스,서초구,서울특별시,대한민국,수도권,OFF-SU-10003105,사무용품,일반 사무용품,"Fiskars Shears, Steel",143942.4,5,0.4,-52815.6
6987,IN-2017-57123,2017-10-21,2017-10-25,표준 배송,PK-18910,김성식,천경아,홈 오피스,용산구,서울특별시,대한민국,수도권,TEC-PH-10004559,사무기기,전화기,"Nokia Speaker Phone, with Caller ID",376839,3,0,86659.2
6990,ID-2017-63430,2017-12-20,2017-12-26,표준 배송,SC-20380,최진수,오규식,소비자,달성군,대구광역시,대한민국,영남,TEC-PH-10003723,사무기기,전화기,"Samsung Audio Dock, with Caller ID",282476.556,2,0.17,-34049.844
6991,ID-2017-63430,2017-12-20,2017-12-26,표준 배송,SC-20380,최진수,오규식,소비자,달성군,대구광역시,대한민국,영남,TEC-CO-10003589,사무기기,복사기,"HP Fax Machine, Digital",568363.176,2,0.07,48836.376
6995,IN-2017-43081,2017-04-08,2017-04-13,표준 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,OFF-SU-10000835,사무용품,일반 사무용품,"Acme Box Cutter, Steel",265608,7,0,31701.6
6996,IN-2017-43081,2017-04-08,2017-04-13,표준 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,TEC-PH-10001699,사무기기,전화기,"Samsung Smart Phone, Full Size",650188.8,1,0,110527.2
6997,IN-2017-43081,2017-04-08,2017-04-13,표준 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,TEC-CO-10000427,사무기기,복사기,"HP Fax Machine, Color",614815.2,2,0,190576.8
6998,IN-2017-43081,2017-04-08,2017-04-13,표준 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,TEC-CO-10002350,사무기기,복사기,"Canon Wireless Fax, Digital",1157598,3,0,46267.2
6999,IN-2017-43081,2017-04-08,2017-04-13,표준 배송,JS-15685,정신,우희수,기업 고객,전주시,전라북도,대한민국,호남,TEC-CO-10000565,사무기기,복사기,"Canon Fax and Copier, Color",196635.6,1,0,94370.4
7000,ID-2017-44747,2017-09-05,2017-09-08,특급 배송,AG-10495,김성식,주신호,기업 고객,강북구,서울특별시,대한민국,수도권,OFF-AR-10000578,사무용품,필기구,"BIC Pencil Sharpener, Fluorescent",112695.21,5,0.27,-30971.79
7006,IN-2017-62765,2017-06-20,2017-06-22,빠른 배송,RM-19750,김성식,성유람,소비자,고양시,경기도,대한민국,수도권,OFF-FA-10003745,사무용품,파스너,"Accos Rubber Bands, Metal",34272,2,0,10954.8
7007,IN-2017-62765,2017-06-20,2017-06-22,빠른 배송,RM-19750,김성식,성유람,소비자,고양시,경기도,대한민국,수도권,TEC-AC-10000483,사무기기,악세사리,"SanDisk Memory Card, Bluetooth",229316.4,2,0,6854.4
7008,IN-2017-71977,2017-07-17,2017-07-19,빠른 배송,ML-18265,김성식,유일,소비자,서구,인천광역시,대한민국,수도권,OFF-BI-10000871,사무용품,바인더,"Wilson Jones Binder Covers, Recycled",21205.8,2,0.1,4926.6
7021,IN-2017-14871,2017-11-10,2017-11-14,표준 배송,TS-21370,김성식,류혜림,기업 고객,김포시,경기도,대한민국,수도권,FUR-CH-10004312,가구,의자,"Hon Bag Chairs, Set of Two",96696,2,0,23194.8
7022,IN-2017-14871,2017-11-10,2017-11-14,표준 배송,TS-21370,김성식,류혜림,기업 고객,김포시,경기도,대한민국,수도권,FUR-CH-10004826,가구,의자,"Hon Steel Folding Chair, Set of Two",170686.8,2,0,83599.2
7023,IN-2017-14871,2017-11-10,2017-11-14,표준 배송,TS-21370,김성식,류혜림,기업 고객,김포시,경기도,대한민국,수도권,TEC-AC-10004938,사무기기,악세사리,"Belkin Mouse, Bluetooth",124572.6,3,0,17350.2
7024,IN-2017-61638,2017-02-26,2017-03-02,빠른 배송,SS-20410,김성식,윤규화,소비자,강동구,서울특별시,대한민국,수도권,OFF-FA-10000581,사무용품,파스너,"Stockwell Thumb Tacks, Metal",41769,3,0,13770
7025,IN-2017-61638,2017-02-26,2017-03-02,빠른 배송,SS-20410,김성식,윤규화,소비자,강동구,서울특별시,대한민국,수도권,OFF-AR-10004424,사무용품,필기구,"Boston Markers, Blue",26897.4,1,0,1315.8
7026,IN-2017-61638,2017-02-26,2017-03-02,빠른 배송,SS-20410,김성식,윤규화,소비자,강동구,서울특별시,대한민국,수도권,OFF-ST-10002714,사무용품,수납용품,"Eldon Box, Industrial",21909.6,2,0,8935.2
7027,IN-2017-19078,2017-06-16,2017-06-18,특급 배송,BG-11740,김성식,서규헌,소비자,광명시,경기도,대한민국,수도권,OFF-FA-10004298,사무용품,파스너,"Stockwell Staples, Bulk Pack",33048,3,0,12209.4
7038,ID-2017-23152,2017-09-04,2017-09-08,표준 배송,MP-17470,금나나,문진구,홈 오피스,보은군,충청북도,대한민국,충청,OFF-BI-10004120,사무용품,바인더,"Ibico 3-Hole Punch, Durable",32589,2,0.5,-16983
7039,ID-2017-23152,2017-09-04,2017-09-08,표준 배송,MP-17470,금나나,문진구,홈 오피스,보은군,충청북도,대한민국,충청,OFF-LA-10000635,사무용품,라벨,"Harbour Creations Shipping Labels, 5000 Label Set",12087,2,0.5,-2417.4
7040,IN-2017-29228,2017-01-21,2017-01-26,표준 배송,AR-10510,김성식,유천희,소비자,관악구,서울특별시,대한민국,수도권,FUR-BO-10000210,가구,책장,"Ikea Library with Doors, Pine",669662.64,2,0.1,148789.44
